date,location,actual,predicted
2025-06-18 11:15:00,Vaduz,20.0,20.829464
2025-06-19 11:00:00,Vaduz,21.1,21.306158
2025-06-20 11:00:00,Vaduz,20.3,21.63907
2025-06-21 10:45:00,Vaduz,20.4,21.182407
2025-06-22 10:45:00,Vaduz,16.2,21.327898
2025-06-23 10:45:00,Vaduz,16.3,22.067163
2025-06-24 11:00:00,Vaduz,17.0,21.165464
2025-06-25 11:00:00,Vaduz,15.1,20.9061
2025-06-26 11:00:00,Vaduz,19.2,20.888296
2025-06-27 10:45:00,Vaduz,17.1,19.46516
2025-06-28 10:45:00,Vaduz,18.1,19.71787
2025-06-29 10:15:00,Vaduz,20.0,19.383251
2025-06-30 11:00:00,Vaduz,22.3,19.654846
2025-07-01 11:00:00,Vaduz,23.2,20.065165
2025-07-02 10:45:00,Vaduz,20.2,20.107038
2025-07-03 10:45:00,Vaduz,22.1,20.360264
2025-07-04 10:45:00,Vaduz,24.0,19.514
2025-07-06 12:00:00,Vaduz,26.3,22.561523
2025-07-09 10:45:00,Vaduz,23.1,19.12088
2025-07-10 10:45:00,Vaduz,19.1,20.171108
2025-07-11 10:30:00,Vaduz,18.3,19.944586
2025-07-12 10:45:00,Vaduz,19.1,21.513218
2025-07-15 11:00:00,Vaduz,16.2,20.495375
2025-07-16 10:45:00,Vaduz,16.4,21.044788
2025-07-18 10:30:00,Vaduz,18.2,19.462116
2025-07-19 10:45:00,Vaduz,21.0,20.089724
2025-07-20 10:45:00,Vaduz,16.1,19.48559
2025-07-23 10:30:00,Vaduz,17.2,18.942371
2025-07-25 10:30:00,Vaduz,19.1,18.028374
2025-07-30 10:30:00,Vaduz,16.2,18.570757
2025-07-31 10:30:00,Vaduz,17.1,17.411943
2025-08-03 10:15:00,Vaduz,20.1,16.036444
2025-08-05 10:30:00,Vaduz,14.3,16.215616
2025-08-06 10:30:00,Vaduz,14.1,15.743167
2025-08-07 10:30:00,Vaduz,17.1,15.874973
2025-08-08 10:15:00,Vaduz,15.3,15.621763
2025-08-09 10:15:00,Vaduz,15.1,16.030794
2025-08-10 10:30:00,Vaduz,16.0,16.647543
2025-08-11 10:15:00,Vaduz,20.2,16.424929
2025-08-12 10:15:00,Vaduz,15.2,16.043081
2025-08-13 10:30:00,Vaduz,13.0,15.940885
2025-08-14 10:15:00,Vaduz,16.1,16.49645
2025-08-15 10:15:00,Vaduz,15.3,15.552394
2025-08-17 10:15:00,Vaduz,17.3,15.990333
2025-08-18 10:15:00,Vaduz,18.0,16.508661
2025-08-19 10:00:00,Vaduz,11.3,16.545689
2025-08-24 10:00:00,Vaduz,8.2,15.743376
2025-08-25 10:00:00,Vaduz,11.0,14.886195
2025-08-26 10:15:00,Vaduz,13.2,12.800204
2025-08-27 10:00:00,Vaduz,12.4,12.850966
2025-08-29 10:00:00,Vaduz,12.4,11.549442
2025-08-31 10:00:00,Vaduz,11.1,11.254793
2025-09-01 10:15:00,Vaduz,4.4,10.934032
2025-09-02 10:15:00,Vaduz,4.4,10.539362
2025-09-03 10:00:00,Vaduz,11.3,10.897876
2025-09-04 10:00:00,Vaduz,10.3,10.795694
2025-09-06 09:45:00,Vaduz,11.3,10.53512
2025-09-07 09:45:00,Vaduz,10.0,10.930296
2025-09-08 10:15:00,Vaduz,12.2,10.194263
2025-09-11 10:00:00,Vaduz,10.2,10.066676
2025-09-13 10:00:00,Vaduz,12.0,10.418223
2025-09-14 10:00:00,Vaduz,8.4,10.501706
2025-09-15 10:15:00,Vaduz,10.1,10.207683
2025-09-16 10:00:00,Vaduz,11.2,9.942913
2025-09-17 10:00:00,Vaduz,9.2,9.738557
2025-09-18 10:00:00,Vaduz,9.3,9.727191
2025-09-19 10:00:00,Vaduz,10.2,10.610999
2025-09-20 09:45:00,Vaduz,8.2,10.533417
2025-09-21 09:45:00,Vaduz,6.1,9.987221
2025-09-23 10:15:00,Vaduz,10.2,9.280247
2025-09-26 10:00:00,Vaduz,10.2,8.983607
2025-09-27 09:30:00,Vaduz,11.1,9.518292
2025-09-28 10:00:00,Vaduz,21.0,9.69846
2025-09-29 09:45:00,Vaduz,10.2,9.612961
2025-09-30 10:00:00,Vaduz,9.1,10.014018
2025-10-01 09:30:00,Vaduz,6.3,8.361026
2025-10-02 09:00:00,Vaduz,10.0,8.198125
2025-10-03 08:45:00,Vaduz,7.1,8.057308
2025-10-04 08:30:00,Vaduz,9.1,8.474035
2025-10-06 08:15:00,Vaduz,5.1,8.341171
2025-10-07 10:00:00,Vaduz,3.2,8.174543
2025-10-08 10:00:00,Vaduz,5.0,7.7372603
2025-10-09 10:00:00,Vaduz,3.2,6.8766284
2025-10-10 10:15:00,Vaduz,4.1,6.354129
2025-10-11 10:00:00,Vaduz,2.1,6.577525
2025-10-12 09:45:00,Vaduz,7.2,6.2374716
2025-10-13 10:15:00,Vaduz,4.2,6.475006
2025-10-14 10:15:00,Vaduz,4.3,6.304907
2025-10-15 10:00:00,Vaduz,5.2,5.130125
2025-10-16 10:00:00,Vaduz,5.1,4.5199976
2025-10-17 09:45:00,Vaduz,7.3,3.8895106
2025-10-18 10:00:00,Vaduz,8.2,4.552115
2025-10-19 09:15:00,Vaduz,5.2,4.4465714
2025-10-20 10:00:00,Vaduz,0.1,3.5954237
2025-10-21 10:00:00,Vaduz,-0.9,3.1729062
2025-10-22 10:00:00,Vaduz,4.3,3.3842564
2025-10-23 09:45:00,Vaduz,1.2,4.25595
2025-10-25 10:00:00,Vaduz,-1.7,4.812454
2025-10-28 09:00:00,Vaduz,2.4,4.347729
2025-10-29 08:45:00,Vaduz,2.0,4.0561333
2025-10-30 08:45:00,Vaduz,2.2,4.2874026
2025-10-31 09:15:00,Vaduz,2.4,3.8703063
2025-11-01 09:00:00,Vaduz,1.3,4.2573566
2025-11-03 09:00:00,Vaduz,0.2,2.710367
2025-11-04 09:00:00,Vaduz,-0.9,3.1956844
2025-11-05 08:30:00,Vaduz,7.4,3.4359908
2025-11-06 08:45:00,Vaduz,9.1,3.403095
2025-11-07 09:00:00,Vaduz,4.1,3.3433812
2025-11-08 09:00:00,Vaduz,3.0,3.9541469
2025-11-09 08:45:00,Vaduz,6.1,3.6000936
2025-11-10 08:45:00,Vaduz,2.4,3.1312482
2025-11-11 08:45:00,Vaduz,4.1,3.0935283
2025-11-12 08:30:00,Vaduz,2.0,3.0524125
2025-11-13 08:30:00,Vaduz,0.1,2.8045845
2025-11-14 08:30:00,Vaduz,1.2,2.7275567
2025-11-15 08:30:00,Vaduz,2.2,3.031303
2025-11-16 08:15:00,Vaduz,4.2,2.675967
2025-11-18 08:30:00,Vaduz,1.2,2.6848907
2025-11-22 08:15:00,Vaduz,2.3,3.2304308
2025-11-25 08:30:00,Vaduz,3.2,2.636785
2025-11-27 08:15:00,Vaduz,0.3,3.5790315
2025-11-28 08:30:00,Vaduz,0.4,2.1627944
2025-11-29 08:15:00,Vaduz,-0.7,1.5989933
2025-11-30 07:45:00,Vaduz,-0.8,1.5777507
2025-12-01 08:30:00,Vaduz,-1.6,1.3088858
2025-12-02 08:15:00,Vaduz,-0.7,1.7950501
2025-12-03 08:00:00,Vaduz,-1.0,1.7675301
2025-12-04 08:00:00,Vaduz,0.3,1.1679062
2025-12-06 08:15:00,Vaduz,-1.8,1.5678992
2025-12-07 08:00:00,Vaduz,0.0,1.5353022
2025-12-08 08:15:00,Vaduz,2.1,1.5297325
2025-12-09 08:45:00,Vaduz,0.3,1.5036794
2025-12-10 08:15:00,Vaduz,-0.7,1.7584059
2025-12-11 08:15:00,Vaduz,1.2,2.0493631
2025-12-12 08:30:00,Vaduz,-1.8,1.342852
2025-12-13 08:15:00,Vaduz,-1.9,2.2258186
2025-12-14 08:15:00,Vaduz,3.3,1.9873761
2025-12-15 08:30:00,Vaduz,1.1,1.5822957
2025-12-16 08:15:00,Vaduz,0.4,1.6697683
2025-12-17 08:15:00,Vaduz,0.4,1.8118494
2025-12-18 08:00:00,Vaduz,0.1,1.6657141
2025-12-19 08:15:00,Vaduz,0.4,1.9382465
2025-12-20 08:00:00,Vaduz,-2.0,1.9482445
2025-12-21 08:00:00,Vaduz,1.1,1.7036412
2025-12-22 08:15:00,Vaduz,0.2,1.9703081
2025-12-23 08:15:00,Vaduz,5.4,1.64273
2025-12-26 08:15:00,Vaduz,2.1,1.4356141
2025-12-27 08:00:00,Vaduz,1.1,1.6998253
2025-12-28 08:15:00,Vaduz,0.3,1.1108843
2025-12-29 08:00:00,Vaduz,5.1,1.419818
2025-12-30 08:15:00,Vaduz,6.3,1.6261647
2026-01-02 08:15:00,Vaduz,5.0,2.2011824
2026-01-08 08:15:00,Vaduz,3.1,2.628875
2026-01-13 08:30:00,Vaduz,3.0,1.6596496
2026-01-14 08:15:00,Vaduz,6.2,1.7283354
2026-01-15 08:15:00,Vaduz,4.1,2.3479009
2026-01-16 08:15:00,Vaduz,2.1,2.19848
2026-01-17 08:00:00,Vaduz,1.4,2.0844033
2026-01-22 08:00:00,Vaduz,-0.7,2.271869
2026-01-23 08:15:00,Vaduz,0.4,2.8206913
2026-01-28 08:00:00,Vaduz,0.4,2.8505902
2026-01-30 08:00:00,Vaduz,1.2,2.8991663
2026-01-31 08:00:00,Vaduz,-1.2,2.209761
2026-02-01 08:00:00,Vaduz,0.0,2.9524229
2026-02-02 08:00:00,Vaduz,0.0,3.0497978
2026-02-03 08:00:00,Vaduz,-0.1,3.438252
2026-02-04 08:00:00,Vaduz,-0.2,3.2081559
2026-02-05 08:00:00,Vaduz,1.1,2.9896116
2026-02-06 07:45:00,Vaduz,-0.1,2.490613
2026-02-07 07:45:00,Vaduz,-0.7,3.5022407
2026-02-08 07:45:00,Vaduz,-2.3,4.2214174
2026-02-09 07:45:00,Vaduz,-2.2,4.2152843
2026-02-10 09:00:00,Vaduz,-0.2,4.1339297
2026-02-12 07:45:00,Vaduz,-2.4,4.093316
2026-02-13 09:00:00,Vaduz,-0.8,4.8436875
2026-02-14 09:00:00,Vaduz,-2.0,4.148625
2026-02-18 07:45:00,Vaduz,1.2,5.5765834
2026-02-19 07:45:00,Vaduz,4.8,4.6857686
2026-02-22 07:45:00,Vaduz,4.3,4.9316354
2026-02-25 07:45:00,Vaduz,6.1,5.0554686
2026-02-26 07:45:00,Vaduz,5.3,4.972373
2026-02-27 07:45:00,Vaduz,7.1,5.3713756
2026-02-28 08:00:00,Vaduz,4.4,4.8941073
2026-03-02 07:45:00,Vaduz,6.9,5.670067
2026-03-03 07:30:00,Vaduz,4.9,5.373491
2026-03-04 07:45:00,Vaduz,6.7,6.297372
2026-03-05 07:30:00,Vaduz,6.1,6.352127
2026-03-06 07:45:00,Vaduz,8.0,6.9839168
2026-03-07 07:30:00,Vaduz,4.9,6.569034
2026-03-08 07:45:00,Vaduz,3.1,6.584356
2026-03-09 07:45:00,Vaduz,3.2,7.265662
2026-03-10 08:00:00,Vaduz,4.5,7.855404
2026-03-14 07:45:00,Vaduz,5.3,6.874983
2026-03-18 07:30:00,Vaduz,7.2,6.821587
2026-03-21 07:30:00,Vaduz,8.3,7.4978004
2026-03-22 07:30:00,Vaduz,8.7,7.273064
2026-03-23 07:30:00,Vaduz,9.4,7.4153037
2024-07-03 15:00:00,Valletta,28.2,30.829718
2024-07-04 15:00:00,Valletta,29.7,30.305443
2024-07-05 14:45:00,Valletta,28.2,29.879593
2024-07-06 15:15:00,Valletta,28.9,29.67978
2024-07-07 15:00:00,Valletta,29.5,29.440416
2024-07-08 15:00:00,Valletta,29.5,29.715729
2024-07-09 14:45:00,Valletta,28.0,29.934113
2024-07-10 15:00:00,Valletta,28.1,32.0359
2024-07-11 14:45:00,Valletta,28.4,31.817854
2024-07-12 15:00:00,Valletta,28.3,32.03393
2024-07-13 15:00:00,Valletta,28.9,33.0194
2024-07-14 15:15:00,Valletta,29.4,33.230087
2024-07-15 15:00:00,Valletta,30.0,34.731087
2024-07-16 14:45:00,Valletta,30.0,33.482285
2024-07-17 14:45:00,Valletta,30.0,33.743813
2024-07-18 14:45:00,Valletta,29.7,34.170776
2024-07-19 14:30:00,Valletta,34.0,33.813515
2024-07-20 14:45:00,Valletta,35.0,33.669083
2024-07-23 14:30:00,Valletta,35.3,32.16468
2024-07-24 14:45:00,Valletta,36.0,31.093412
2024-07-25 14:15:00,Valletta,34.3,31.861366
2024-07-26 14:30:00,Valletta,32.4,30.915728
2024-07-27 14:30:00,Valletta,30.0,30.90769
2024-07-28 14:45:00,Valletta,31.1,30.799543
2024-07-29 14:15:00,Valletta,29.2,30.582533
2024-07-30 14:15:00,Valletta,31.3,30.271158
2024-07-31 14:15:00,Valletta,29.4,30.314526
2024-08-01 14:15:00,Valletta,32.3,29.725452
2024-08-02 14:30:00,Valletta,32.3,29.876308
2024-08-03 14:30:00,Valletta,32.2,30.230057
2024-08-04 14:30:00,Valletta,31.0,30.292187
2024-08-05 14:30:00,Valletta,31.2,29.526989
2024-08-06 14:15:00,Valletta,30.1,28.619658
2024-08-07 14:00:00,Valletta,33.3,28.506565
2024-08-08 14:15:00,Valletta,30.3,28.292728
2024-08-09 14:30:00,Valletta,30.3,28.300438
2024-08-10 14:30:00,Valletta,30.4,27.485676
2024-08-11 14:15:00,Valletta,31.2,26.88921
2024-08-12 14:30:00,Valletta,33.2,27.012836
2024-08-13 14:45:00,Valletta,32.4,27.00916
2024-08-14 14:30:00,Valletta,33.2,26.893898
2024-08-15 14:15:00,Valletta,33.2,27.469757
2024-08-16 14:15:00,Valletta,30.0,28.247902
2024-08-17 14:15:00,Valletta,28.1,29.246878
2024-08-18 14:00:00,Valletta,28.2,28.752794
2024-08-19 14:30:00,Valletta,28.2,29.00743
2024-08-20 14:15:00,Valletta,27.3,28.654776
2024-08-21 14:15:00,Valletta,25.3,28.003742
2024-08-22 14:00:00,Valletta,26.1,27.630342
2024-08-23 14:15:00,Valletta,26.1,26.81343
2024-08-24 14:00:00,Valletta,25.2,27.018824
2024-08-25 14:00:00,Valletta,25.0,26.817364
2024-08-26 14:15:00,Valletta,27.1,27.621387
2024-08-27 14:15:00,Valletta,26.2,27.232506
2024-08-28 14:30:00,Valletta,25.3,26.804417
2024-08-29 14:00:00,Valletta,27.2,26.472244
2024-08-30 14:15:00,Valletta,25.1,26.680487
2024-08-31 14:00:00,Valletta,26.1,26.435152
2024-09-01 14:00:00,Valletta,27.1,26.06047
2024-09-02 14:15:00,Valletta,28.1,26.07538
2024-09-03 14:15:00,Valletta,29.2,25.956936
2024-09-04 14:00:00,Valletta,25.3,26.022657
2024-09-05 14:00:00,Valletta,24.1,26.041527
2024-09-06 14:15:00,Valletta,25.0,26.077948
2024-09-07 14:00:00,Valletta,26.1,25.88889
2024-09-08 14:15:00,Valletta,29.4,25.713913
2024-09-09 14:30:00,Valletta,23.1,27.209955
2024-09-10 14:30:00,Valletta,25.2,26.427164
2024-09-11 14:00:00,Valletta,23.2,25.77786
2024-09-12 14:15:00,Valletta,23.6,25.746893
2024-09-13 14:30:00,Valletta,26.4,25.759993
2024-09-14 14:30:00,Valletta,27.2,24.09441
2024-09-15 14:00:00,Valletta,28.3,24.38419
2024-09-16 13:00:00,Valletta,24.9,25.0194
2024-09-17 13:00:00,Valletta,24.3,25.177904
2024-09-18 12:45:00,Valletta,25.3,25.160292
2024-09-19 12:45:00,Valletta,26.1,24.873802
2024-09-20 12:45:00,Valletta,25.3,24.917578
2024-09-21 12:45:00,Valletta,25.2,23.966219
2024-09-22 12:30:00,Valletta,25.0,24.632069
2024-09-24 11:45:00,Valletta,26.1,24.413795
2024-09-25 11:30:00,Valletta,24.1,24.187944
2024-09-26 11:30:00,Valletta,23.1,24.642895
2024-09-27 12:00:00,Valletta,22.9,24.297382
2024-09-28 12:00:00,Valletta,24.2,24.293219
2024-09-29 11:30:00,Valletta,24.2,24.302649
2024-09-30 11:30:00,Valletta,24.3,24.010492
2024-10-01 12:00:00,Valletta,24.1,24.235043
2024-10-02 11:30:00,Valletta,23.3,22.058994
2024-10-03 11:30:00,Valletta,24.0,23.281649
2024-10-04 11:45:00,Valletta,23.1,22.525824
2024-10-05 11:30:00,Valletta,22.2,20.855558
2024-10-06 11:15:00,Valletta,22.2,21.399128
2024-10-07 11:45:00,Valletta,22.0,20.975084
2024-10-08 11:45:00,Valletta,23.3,23.248777
2024-10-09 11:45:00,Valletta,21.0,23.332863
2024-10-10 11:45:00,Valletta,21.3,23.436245
2024-10-11 11:45:00,Valletta,21.2,22.17804
2024-10-12 11:45:00,Valletta,21.3,22.21122
2024-10-13 11:30:00,Valletta,21.1,20.727829
2024-10-14 11:30:00,Valletta,22.2,21.40417
2024-10-15 11:30:00,Valletta,22.4,20.784725
2024-10-16 11:30:00,Valletta,19.0,21.83883
2024-10-17 11:30:00,Valletta,20.1,21.545609
2024-10-18 11:45:00,Valletta,22.1,21.262836
2024-10-19 11:30:00,Valletta,22.0,19.611053
2024-10-20 11:30:00,Valletta,22.1,21.199615
2024-10-21 11:15:00,Valletta,21.2,19.591255
2024-10-22 11:15:00,Valletta,22.0,20.144293
2024-10-23 11:15:00,Valletta,18.2,19.30822
2024-10-24 11:15:00,Valletta,17.1,18.405258
2024-10-25 11:15:00,Valletta,18.4,18.544785
2024-10-26 11:15:00,Valletta,20.3,18.66196
2024-10-27 10:15:00,Valletta,19.2,18.286715
2024-10-28 10:15:00,Valletta,21.2,18.997967
2024-10-29 10:00:00,Valletta,20.0,18.795746
2024-10-30 10:00:00,Valletta,17.3,18.639091
2024-10-31 10:00:00,Valletta,16.1,18.540531
2024-11-01 10:15:00,Valletta,17.1,18.327477
2024-11-02 10:15:00,Valletta,19.0,16.904764
2024-11-03 10:15:00,Valletta,19.2,16.535013
2024-11-04 10:00:00,Valletta,18.0,15.508139
2024-11-05 10:00:00,Valletta,16.1,15.974765
2024-11-10 09:45:00,Valletta,17.1,15.975722
2024-11-13 10:00:00,Valletta,17.2,16.239899
2024-11-14 10:15:00,Valletta,17.0,16.20518
2024-11-16 09:45:00,Valletta,20.2,15.84235
2024-11-17 09:45:00,Valletta,21.0,15.406798
2024-11-18 09:45:00,Valletta,17.2,15.927137
2024-11-19 09:45:00,Valletta,14.3,15.90534
2024-11-20 09:45:00,Valletta,16.2,15.947515
2024-11-21 09:45:00,Valletta,17.3,15.251522
2024-11-22 09:45:00,Valletta,17.3,15.230033
2024-11-23 10:00:00,Valletta,16.1,15.461221
2024-11-24 09:30:00,Valletta,15.0,14.885503
2024-11-25 09:30:00,Valletta,12.8,13.91861
2024-11-26 10:00:00,Valletta,14.9,14.370168
2024-11-27 09:45:00,Valletta,16.4,14.376932
2024-11-28 12:00:00,Valletta,15.0,14.161727
2024-11-29 11:45:00,Valletta,17.1,14.278496
2024-11-30 11:30:00,Valletta,16.3,14.612005
2024-12-01 11:30:00,Valletta,16.1,14.415052
2024-12-02 11:45:00,Valletta,16.5,14.668027
2024-12-03 11:45:00,Valletta,16.3,14.544004
2024-12-04 11:30:00,Valletta,18.2,15.012751
2024-12-07 11:15:00,Valletta,18.3,14.480979
2024-12-09 12:00:00,Valletta,16.1,14.477782
2024-12-10 11:45:00,Valletta,17.2,15.014103
2024-12-11 11:45:00,Valletta,18.2,14.956274
2024-12-12 11:45:00,Valletta,17.4,15.115823
2024-12-13 12:00:00,Valletta,16.2,15.39016
2024-12-14 12:00:00,Valletta,14.3,16.019232
2024-12-15 11:30:00,Valletta,16.0,15.678588
2024-12-16 11:45:00,Valletta,16.1,15.605265
2024-12-17 11:45:00,Valletta,18.4,15.375033
2024-12-18 11:30:00,Valletta,18.0,15.465354
2024-12-19 11:30:00,Valletta,16.4,15.44016
2024-12-21 11:45:00,Valletta,18.3,15.688083
2024-12-22 11:15:00,Valletta,18.1,15.031348
2024-12-25 11:15:00,Valletta,18.3,15.252842
2024-12-26 11:30:00,Valletta,18.3,15.345147
2024-12-28 11:45:00,Valletta,17.2,16.278893
2024-12-29 11:15:00,Valletta,18.3,16.184196
2024-12-30 11:30:00,Valletta,19.4,16.423765
2024-12-31 11:30:00,Valletta,16.1,16.984665
2025-01-01 11:30:00,Valletta,18.1,15.748921
2025-01-02 12:00:00,Valletta,17.3,15.96524
2025-01-05 11:15:00,Valletta,16.2,16.253944
2025-01-06 11:30:00,Valletta,15.1,16.522903
2025-01-07 11:45:00,Valletta,16.1,16.528671
2025-01-08 11:00:00,Valletta,15.1,15.562642
2025-01-09 11:30:00,Valletta,15.1,15.4250555
2025-01-10 12:00:00,Valletta,14.2,15.745025
2025-01-11 10:45:00,Valletta,15.2,16.577805
2025-01-13 11:30:00,Valletta,17.3,15.942967
2025-01-15 11:30:00,Valletta,18.3,16.06746
2025-01-16 11:00:00,Valletta,17.2,15.667119
2025-01-18 10:30:00,Valletta,15.1,16.192175
2025-01-19 11:00:00,Valletta,17.3,16.030216
2025-01-20 11:30:00,Valletta,17.3,16.33167
2025-01-21 11:30:00,Valletta,16.1,16.430546
2025-01-22 11:15:00,Valletta,15.0,15.778442
2025-01-23 11:30:00,Valletta,15.3,16.145329
2025-01-24 11:30:00,Valletta,15.1,16.460289
2025-01-25 11:15:00,Valletta,16.1,16.856558
2025-01-26 11:15:00,Valletta,16.3,16.957977
2025-01-27 11:30:00,Valletta,16.1,16.99291
2025-01-28 12:00:00,Valletta,14.1,18.161465
2025-01-30 11:15:00,Valletta,16.0,16.88199
2025-01-31 11:30:00,Valletta,17.3,16.461805
2025-02-01 11:30:00,Valletta,16.2,17.882418
2025-02-02 11:15:00,Valletta,15.1,18.272314
2025-02-03 11:30:00,Valletta,14.4,18.46874
2025-02-04 11:30:00,Valletta,15.2,18.443012
2025-02-05 11:30:00,Valletta,15.0,17.283787
2025-02-06 11:15:00,Valletta,17.2,18.101461
2025-02-10 11:15:00,Valletta,18.0,18.68081
2025-02-11 11:15:00,Valletta,19.3,17.412134
2025-02-13 11:15:00,Valletta,23.1,18.927217
2025-02-14 11:00:00,Valletta,19.0,19.445353
2025-02-15 11:15:00,Valletta,18.2,18.927015
2025-02-16 11:15:00,Valletta,20.2,18.946083
2025-02-17 11:15:00,Valletta,24.4,19.543756
2025-02-18 11:15:00,Valletta,18.2,19.579453
2025-02-19 11:15:00,Valletta,18.4,18.9283
2025-02-21 11:00:00,Valletta,18.1,18.59401
2025-02-22 11:00:00,Valletta,15.4,18.761951
2025-02-23 11:15:00,Valletta,15.3,18.932526
2025-02-24 11:00:00,Valletta,16.1,19.025803
2025-02-25 11:00:00,Valletta,18.1,18.25443
2025-02-26 11:00:00,Valletta,21.2,18.500628
2025-02-27 10:45:00,Valletta,21.4,18.64975
2025-02-28 11:00:00,Valletta,16.1,18.234442
2025-03-01 10:45:00,Valletta,16.1,19.254116
2025-03-02 11:00:00,Valletta,17.0,19.762638
2025-03-03 10:45:00,Valletta,16.1,19.219517
2025-03-04 10:45:00,Valletta,17.1,19.037926
2025-03-05 10:45:00,Valletta,17.0,19.229973
2025-03-06 10:45:00,Valletta,17.3,18.833927
2025-03-08 10:45:00,Valletta,16.2,18.898188
2025-03-09 10:45:00,Valletta,16.1,19.020391
2025-03-10 10:45:00,Valletta,16.1,19.316982
2025-03-11 10:45:00,Valletta,18.0,20.145119
2025-03-12 10:45:00,Valletta,18.3,20.863785
2025-03-13 10:45:00,Valletta,18.2,20.685179
2025-03-14 10:45:00,Valletta,19.3,21.108255
2025-03-15 10:45:00,Valletta,19.0,22.82997
2025-03-16 10:45:00,Valletta,21.1,22.431519
2025-03-17 10:30:00,Valletta,18.3,21.645529
2025-03-18 10:45:00,Valletta,19.2,21.41352
2025-03-19 10:30:00,Valletta,20.0,21.372961
2025-03-20 10:45:00,Valletta,20.3,20.840998
2025-03-21 10:30:00,Valletta,16.3,20.293934
2025-03-22 10:30:00,Valletta,21.4,21.13833
2025-03-23 10:45:00,Valletta,19.3,21.500307
2025-03-24 10:30:00,Valletta,19.2,21.488403
2025-03-28 10:45:00,Valletta,20.3,21.544315
2025-03-29 10:15:00,Valletta,19.2,21.553432
2025-03-31 11:15:00,Valletta,20.1,22.565914
2025-04-02 11:00:00,Valletta,19.4,20.945065
2025-04-04 11:15:00,Valletta,19.3,21.059084
2025-04-05 11:00:00,Valletta,22.3,20.881235
2025-04-06 11:00:00,Valletta,24.2,20.268867
2025-04-07 11:15:00,Valletta,25.1,20.764019
2025-04-08 11:15:00,Valletta,25.2,20.728111
2025-04-09 11:15:00,Valletta,22.1,20.543789
2025-04-10 11:15:00,Valletta,23.0,21.28935
2025-04-11 11:15:00,Valletta,22.1,20.960176
2025-04-12 11:15:00,Valletta,24.1,20.961933
2025-04-13 11:00:00,Valletta,24.3,21.062155
2025-04-14 11:30:00,Valletta,24.3,22.08115
2025-04-15 11:15:00,Valletta,23.2,22.325872
2025-04-17 10:45:00,Valletta,22.1,22.355453
2025-04-18 11:15:00,Valletta,22.4,21.72466
2025-04-19 10:45:00,Valletta,23.2,22.39056
2025-04-20 10:45:00,Valletta,22.1,22.676853
2025-04-21 11:15:00,Valletta,21.2,22.129452
2025-04-22 11:15:00,Valletta,22.1,22.45621
2025-04-23 11:00:00,Valletta,22.1,22.54183
2025-04-24 11:00:00,Valletta,25.2,22.63576
2025-04-25 10:45:00,Valletta,25.0,22.512829
2025-04-26 11:00:00,Valletta,25.1,22.397118
2025-04-27 10:45:00,Valletta,24.1,23.039925
2025-04-28 11:30:00,Valletta,21.1,23.076603
2025-04-29 10:45:00,Valletta,22.0,22.611834
2025-04-30 10:45:00,Valletta,23.1,23.135458
2025-05-01 10:45:00,Valletta,24.3,24.179134
2025-05-02 11:00:00,Valletta,23.0,24.396572
2025-05-03 11:00:00,Valletta,25.4,24.398624
2025-05-04 10:45:00,Valletta,25.0,24.633812
2025-05-05 11:00:00,Valletta,25.1,24.487415
2025-05-06 11:00:00,Valletta,25.1,24.899122
2025-05-07 10:45:00,Valletta,24.2,25.265717
2025-05-08 10:45:00,Valletta,25.2,25.00311
2025-05-09 11:15:00,Valletta,26.2,25.34035
2025-05-10 11:00:00,Valletta,29.3,25.337059
2025-05-11 10:45:00,Valletta,30.3,25.248238
2025-05-12 11:00:00,Valletta,32.2,25.840733
2025-05-13 11:15:00,Valletta,31.1,26.638294
2025-05-14 11:15:00,Valletta,29.2,26.572704
2025-05-16 11:00:00,Valletta,28.3,26.34939
2025-05-18 10:45:00,Valletta,29.1,25.207623
2025-05-19 11:00:00,Valletta,29.4,25.114536
2025-05-20 11:00:00,Valletta,31.2,25.33295
2025-05-22 10:45:00,Valletta,30.3,26.584656
2025-05-23 11:00:00,Valletta,30.3,26.701733
2025-05-24 10:45:00,Valletta,28.2,25.616611
2025-05-25 10:30:00,Valletta,28.3,26.087479
2025-05-26 11:00:00,Valletta,27.4,26.20738
2025-05-27 11:00:00,Valletta,26.3,26.535963
2025-05-28 10:45:00,Valletta,28.2,26.363409
2025-05-29 10:45:00,Valletta,30.1,26.002256
2025-05-30 11:00:00,Valletta,30.1,26.58495
2025-05-31 10:45:00,Valletta,30.4,25.790295
2025-06-01 10:45:00,Valletta,31.1,25.593431
2025-06-02 11:00:00,Valletta,30.1,26.89282
2025-06-03 11:00:00,Valletta,31.1,26.950607
2025-06-04 11:00:00,Valletta,30.1,27.102087
2025-06-05 10:45:00,Valletta,31.2,26.202623
2025-06-06 10:45:00,Valletta,30.3,26.895271
2025-06-07 10:45:00,Valletta,32.3,27.75217
2025-06-08 10:45:00,Valletta,31.2,27.976381
2025-06-09 10:45:00,Valletta,31.3,28.134336
2025-06-10 11:00:00,Valletta,32.3,29.255386
2025-06-11 11:00:00,Valletta,33.1,30.468721
2025-06-12 10:45:00,Valletta,33.1,28.982447
2025-06-13 11:00:00,Valletta,31.1,30.409437
2025-06-14 11:00:00,Valletta,32.3,29.90138
2025-06-15 10:45:00,Valletta,30.3,28.213226
